3m8ox52Pxs,3m8ox52Pxx,3m8ox52Pxy,3m8ox52Py3,3m8ox52h0o,3m8ox52h0p,3m8ox52h0r,3m8ox52h0u,3m8ox52h0z,3m8ox52h10,3m8ox52h14,3m8ox52h15,3m8ox52y3s,3m8ox52y3t,3m8ox52y3w,3m8ox52y41,3m8ox52y42,3m8ox53F6t,3m8ox53F6w,3m8ox53F6x,3m8ox53F7A
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.4601529,5.4146886,2.8708441,4.1985455,-9.425477,-4.9486504,6.6446104,4.0996404,0.84749204,1.9953616,-0.6900995,1.0504793,3.7200923,10.7188015,11.2202015,1.049418,3.833577,14.27455,-3.736619,-5.2071614,3.8789763
2.6642258,5.1041775,2.9273887,4.45636,-9.162399,-5.414762,7.084824,4.2138844,0.7309476,1.932347,-0.3729073,1.3091022,3.369573,11.43932,11.384207,0.9574437,3.9975464,14.301018,-3.6886764,-5.3312683,3.9324243
3.1378205,4.777899,3.0078135,4.5769644,-9.184732,-5.561318,8.39262,4.1990876,0.4971598,1.7852957,-0.5045227,1.7858658,3.1693234,11.29122,11.439647,0.83689654,3.8163455,14.193283,-3.6289957,-5.384409,3.7967844
3.407079,4.915685,2.9276989,4.3250217,-8.7043,-5.407697,9.172335,4.2766895,0.3511243,1.751131,-0.05446002,1.5783628,3.1224074,11.354175,11.440629,0.87317693,4.260588,14.15531,-3.782298,-5.4441147,3.7021937
3.9335618,4.847772,2.9061635,4.4363017,-8.796916,-4.818857,9.339122,4.441737,0.49913257,1.6776105,0.034364354,1.5767081,3.093774,10.518675,11.500943,0.9227895,4.4334364,13.775897,-3.9337652,-5.702561,3.671839
4.403964,4.9410124,2.9029598,4.3765283,-8.344281,-3.9147666,9.42479,4.8387656,0.51108414,1.7503059,-0.08958818,1.5239116,3.5592225,9.338541,11.577159,1.048972,4.423746,13.72109,-3.7176988,-5.654228,3.6860447
3.4837127,3.7015588,3.024067,3.9571085,-8.394955,-3.798811,8.776868,4.8096848,0.64905035,1.5927187,0.5263084,1.2838036,3.3678284,8.93366,11.553583,0.8132667,4.1535473,13.685376,-4.096207,-5.6984167,3.4009337
3.8819616,3.0513542,2.8328938,3.8894992,-8.451973,-4.0779624,7.402027,4.6957116,0.88540447,1.5714495,0.71015435,0.99640083,3.8672957,8.996595,11.481628,1.0767576,2.2680027,13.933995,-5.465158,-6.0912275,3.2171721
4.042913,3.0726287,2.6463637,3.9950802,-8.225288,-4.4999866,7.344579,5.193296,0.7021783,1.7061695,0.38687316,1.0749997,3.9592083,8.928755,11.52031,1.478881,2.393957,13.835743,-5.772148,-6.147852,3.3377051
4.41295,3.7618349,2.1966813,3.6357965,-8.33072,-5.0881963,7.128449,5.68066,1.0377499,1.2876623,0.74247587,0.68618625,4.0112653,7.920956,11.469061,3.7540119,1.5946199,13.862487,-6.077694,-6.4433017,3.0175092
5.719268,4.1288466,1.6290473,2.9905434,-8.444271,-5.0040345,6.832235,6.082343,1.0708332,0.805632,0.6138766,1.1858155,3.9615142,7.894505,11.431517,4.2836666,1.8137841,13.985429,-6.9827085,-6.767322,2.8664894
6.090322,4.4648385,2.06288,2.8766,-8.323917,-4.809899,6.5332575,6.8126807,1.1363009,1.054746,0.45280808,0.5425311,4.543428,7.753213,11.364712,4.516439,1.4295207,14.040503,-6.976657,-6.804473,2.9191644
6.071426,4.5416546,2.1407018,2.809919,-8.315752,-4.3402305,6.5435247,7.3772244,1.2889707,1.4020082,0.56616724,0.40693548,5.1339145,8.431047,11.394967,4.522819,0.28479162,14.2360115,-6.863776,-7.0271573,2.809593
6.241082,4.0555935,2.2901318,2.8116586,-8.633381,-5.0748563,6.6010704,7.525216,1.4719638,1.2852837,-0.97230315,0.67400944,6.880387,9.439519,11.529589,4.522031,-0.12659927,14.105027,-7.0677485,-7.112772,2.999876
6.2852454,4.2876215,1.849294,2.996556,-8.510035,-5.473714,6.4971704,7.8286314,0.8221897,1.600611,-1.1551431,1.289065,8.162134,10.603847,11.49056,4.52363,0.016548576,14.324805,-7.0204935,-7.084979,3.126458
6.3267026,4.37816,1.441212,2.59357,-8.451883,-5.3782487,6.657706,8.028862,1.2719382,1.5516748,-1.7262232,0.60162365,8.478503,11.375707,11.630374,4.5236096,0.26900992,14.2972145,-6.9771967,-7.2520123,3.3316426
6.33819,4.989979,1.1142759,2.8262346,-8.519521,-5.519541,7.9432135,8.141519,1.3934064,1.4405222,-2.5173438,0.57258034,8.656251,11.634129,11.697947,4.5180197,-0.18259156,14.082412,-6.5047803,-7.2724237,3.6872532
6.323441,5.2569976,1.5223969,2.9472287,-8.60375,-5.5842047,9.266157,8.174374,1.4810413,1.2222022,-1.9981852,0.9717396,8.727948,11.794177,11.851492,4.489968,-0.40251672,13.8852825,-5.8723564,-7.187654,3.826829
6.330378,4.45028,1.9757279,2.3969498,-8.600308,-5.45131,9.973749,8.178844,1.7361565,0.13897565,-1.9597182,0.7483103,8.794629,12.175321,12.116361,4.2351627,-0.5366853,13.296074,-5.830292,-7.2825923,3.6256394
6.3384943,4.7924457,2.1765091,2.810319,-8.485078,-6.059424,10.605165,8.198201,1.705002,1.1525183,-1.8391005,0.4382041,8.681099,13.3641205,12.114424,2.7462072,-0.29984993,13.719195,-5.838164,-7.2920904,3.5565584
6.335303,5.3543496,2.3350072,3.4166083,-8.851776,-6.4331903,10.783996,8.210495,1.9500811,1.5664185,-0.5674338,0.53264517,8.812038,13.723825,12.158131,2.3497083,0.30301613,13.56789,-5.190405,-7.187528,3.4465182
6.340083,5.446232,2.2401478,3.6318917,-9.059535,-5.9634047,10.794781,8.184286,2.417343,1.2428672,-0.49485135,0.33983064,8.631046,13.726184,12.098046,1.6955997,0.95680743,13.292047,-5.5765276,-7.314735,2.8357074
6.3444295,5.4578366,2.5529778,3.4272127,-9.534581,-5.7362323,10.803058,8.16329,2.834191,1.7152619,-1.0675535,-0.07867277,8.528759,13.431155,12.064569,2.367648,1.8504356,12.889508,-5.6496153,-7.351877,2.6292953
6.3445115,5.4173703,2.7684476,3.3978617,-9.420187,-6.238529,10.808036,8.215993,3.126162,2.1526437,0.10248991,0.23124118,7.5860357,12.410808,12.315973,3.3394756,2.2775276,13.407154,-5.242356,-7.2811494,1.882118
6.340622,5.3152323,2.8219051,3.4305222,-9.375968,-6.4478326,10.805914,8.074984,3.5841813,2.012144,0.16857247,-0.19602893,6.061662,11.988886,12.38464,3.9174209,2.4523737,13.191745,-5.7964234,-7.353119,0.90299696
6.330866,5.2070613,2.9256349,3.475631,-9.58719,-6.708822,10.797843,7.8815937,3.5574465,1.999086,-0.005645429,0.3799323,5.558589,11.187654,12.1299925,4.4158072,2.785315,13.421349,-6.080989,-7.343572,0.59133613
6.326379,4.8965735,2.8850968,3.3267105,-9.531947,-6.969023,10.774554,7.843654,3.369322,1.9901513,0.76948583,0.47046322,5.2471867,10.800189,12.15456,4.5105433,3.5422714,13.171471,-6.1794267,-7.3026285,0.36529517
6.3390512,4.7160454,2.738183,3.470655,-9.195032,-6.8217783,10.366507,8.134593,3.7248077,1.878553,0.07107989,-0.13697897,4.116089,10.421521,12.40196,4.526917,4.271862,13.647384,-5.628383,-7.4148135,0.22086114
6.3217883,5.1182213,2.817844,3.7070065,-9.265133,-6.5432987,9.972432,8.203703,3.3573923,2.0566812,-0.6532926,0.46482244,3.8342924,9.733697,12.523861,4.5296044,4.40225,14.096949,-5.2717733,-7.36523,0.017841201
6.293265,3.8344312,2.6896007,2.9159148,-9.025317,-6.435104,7.5003266,8.04597,3.8081563,1.9635798,0.25533065,0.24352096,3.7699401,7.887606,12.444767,4.5299044,4.322992,13.747457,-5.184995,-7.3519087,-0.112241425
